IP地址,端口,TLS,数据中心,国家,地区,城市,ASN,ORG,延迟(ms),速度(MB/s)
158.101.149.52,8443,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,326,0.86
168.138.198.202,8443,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,465,0.86
132.145.126.204,2083,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,734,0.83
141.147.164.123,2053,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,756,0.80
158.101.155.115,2096,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,297,0.80
168.138.209.244,8443,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,329,0.80
152.69.215.14,2087,TRUE,SIN,SG,Asia Pacific,Singapore,31898,ORACLE-BMC-31898,766,0.78
155.248.165.169,2096,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,341,0.78
150.230.109.252,2083,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,342,0.77
132.145.126.204,8443,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,362,0.75
141.144.195.75,443,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,777,0.74
150.230.216.117,2083,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,754,0.73
132.145.233.133,443,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,763,0.73
141.147.164.123,2096,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,623,0.71
143.47.177.230,443,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,846,0.71
158.101.89.33,2083,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,723,0.70
140.238.35.78,8443,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,320,0.69
158.101.144.189,2087,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,476,0.69
129.146.247.85,2053,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,745,0.69
141.147.164.123,2083,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,765,0.68
141.147.166.189,2083,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,482,0.66
155.248.165.169,8443,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,738,0.62
168.138.198.202,2083,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,324,0.62
168.138.168.57,2053,TRUE,SIN,SG,Asia Pacific,Singapore,31898,ORACLE-BMC-31898,731,0.61
140.83.35.10,2053,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,363,0.61
168.138.198.202,2053,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,339,0.60
140.238.36.216,2083,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,875,0.60
138.2.11.179,2087,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,705,0.59
152.70.169.206,443,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,943,0.57
150.230.222.185,2053,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,893,0.57
150.230.101.13,2096,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,833,0.57
140.83.36.42,2083,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,629,0.56
150.230.214.218,2053,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,897,0.56
168.138.211.131,2083,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,460,0.55
158.101.89.33,2096,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,459,0.55
150.230.214.218,2083,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,335,0.55
158.101.169.13,2053,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,818,0.55
141.147.181.242,2096,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,859,0.55
150.230.109.138,2083,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,783,0.55
132.145.120.103,2087,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,760,0.54
141.147.179.64,8443,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,444,0.54
132.145.125.165,2087,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,345,0.53
140.238.35.78,2096,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,846,0.53
144.21.40.2,443,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,795,0.53
141.147.181.242,2083,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,460,0.52
138.2.9.66,8443,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,324,0.52
132.145.125.165,2053,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,347,0.52
140.238.35.78,2053,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,318,0.52
132.145.126.204,2096,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,740,0.52
150.136.241.40,8443,TRUE,IAD,US,North America,Ashburn,31898,ORACLE-BMC-31898,810,0.52
138.2.76.91,2096,TRUE,SIN,SG,Asia Pacific,Singapore,31898,ORACLE-BMC-31898,262,0.52
150.230.214.218,8443,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,360,0.52
144.24.169.81,8443,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,934,0.51
141.147.101.52,443,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,829,0.51
140.238.46.138,2083,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,907,0.51
138.2.9.66,2087,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,728,0.51
138.2.7.72,2087,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,726,0.50
138.2.7.72,8443,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,775,0.50
150.230.201.63,2083,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,468,0.50
150.230.106.21,2083,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,681,0.50
140.238.60.71,8443,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,332,0.49
158.101.155.115,2053,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,464,0.49
150.230.201.63,2087,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,451,0.48
140.238.51.184,2087,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,463,0.48
168.138.209.244,2096,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,324,0.48
138.2.9.66,2083,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,338,0.48
140.83.35.10,8443,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,355,0.48
158.101.68.48,2096,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,590,0.48
150.230.216.117,2053,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,889,0.47
150.230.98.39,2096,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,487,0.46
158.101.68.48,2083,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,608,0.44
130.162.176.95,443,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,794,0.44
140.238.35.78,2087,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,329,0.44
158.101.155.115,2087,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,608,0.43
193.123.38.152,443,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,781,0.43
140.238.36.216,2087,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,446,0.43
141.147.179.64,2053,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,900,0.43
132.145.125.86,2096,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,310,0.43
158.101.133.129,2096,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,869,0.43
150.230.201.63,2096,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,449,0.43
129.159.83.88,8443,TRUE,IAD,US,North America,Ashburn,31898,ORACLE-BMC-31898,830,0.43
168.138.209.244,2087,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,716,0.42
155.248.165.169,2083,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,461,0.42
158.101.145.246,2087,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,343,0.41
141.147.21.189,443,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,796,0.41
150.230.201.63,8443,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,872,0.41
141.147.181.242,8443,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,526,0.40
141.147.166.189,8443,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,792,0.40
141.147.166.189,2053,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,922,0.40
140.238.36.216,2096,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,578,0.40
193.123.62.249,443,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,810,0.39
152.67.142.70,443,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,975,0.39
138.2.11.179,8443,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,854,0.39
140.238.51.184,2053,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,458,0.39
140.238.54.184,2096,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,436,0.39
155.248.178.235,2096,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,345,0.38
168.138.206.68,2083,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,452,0.38
132.145.114.4,2053,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,651,0.37
150.230.216.117,8443,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,470,0.37
150.230.146.38,443,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,747,0.37
150.230.201.39,2096,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,346,0.37
158.101.144.189,2053,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,486,0.37
158.101.133.129,2087,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,349,0.37
150.230.21.48,443,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,811,0.37
141.144.232.159,443,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,941,0.37
150.230.222.185,2083,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,332,0.36
192.18.145.19,2096,TRUE,YYZ,CA,North America,Toronto,31898,ORACLE-BMC-31898,805,0.36
140.83.37.200,2096,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,682,0.36
168.138.206.68,8443,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,748,0.35
168.138.184.64,2096,TRUE,SIN,SG,Asia Pacific,Singapore,31898,ORACLE-BMC-31898,331,0.35
140.238.51.184,2096,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,336,0.34
144.24.173.250,2053,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,792,0.34
64.110.104.30,443,TRUE,KIX,JP,Asia Pacific,Osaka,31898,ORACLE-BMC-31898,326,0.34
140.238.36.216,8443,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,331,0.34
158.101.149.71,2083,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,865,0.34
150.230.217.63,2083,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,666,0.34
130.162.211.207,8443,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,775,0.33
158.101.175.51,2053,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,832,0.33
129.153.213.8,443,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,742,0.33
141.147.61.116,8443,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,818,0.33
140.238.36.216,2053,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,328,0.33
158.101.149.52,2083,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,460,0.32
155.248.178.235,2083,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,451,0.32
140.238.60.71,2087,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,314,0.32
132.145.123.159,8443,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,335,0.32
141.147.87.189,443,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,843,0.32
150.230.216.117,2087,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,487,0.31
129.159.84.71,443,TRUE,IAD,US,North America,Ashburn,31898,ORACLE-BMC-31898,878,0.31
158.101.144.189,2083,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,772,0.31
204.216.105.106,8443,TRUE,YYZ,CA,North America,Toronto,31898,ORACLE-BMC-31898,920,0.31
140.238.60.71,2053,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,741,0.30
150.230.216.117,2096,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,597,0.30
138.2.11.179,2053,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,833,0.30
140.238.220.85,443,TRUE,MXP,IT,Europe,Milan,31898,ORACLE-BMC-31898,875,0.29
138.2.36.157,8443,TRUE,KIX,JP,Asia Pacific,Osaka,31898,ORACLE-BMC-31898,465,0.29
141.148.234.97,443,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,802,0.29
155.248.178.235,2053,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,331,0.29
141.147.95.71,443,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,827,0.29
143.47.187.120,443,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,792,0.29
158.101.140.252,2087,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,638,0.29
132.145.54.84,8443,TRUE,LHR,GB,Europe,London,31898,ORACLE-BMC-31898,805,0.28
141.147.114.40,443,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,837,0.28
155.248.169.71,2087,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,843,0.28
150.230.222.185,8443,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,335,0.28
141.147.166.189,2096,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,359,0.28
158.101.154.70,2083,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,974,0.28
131.186.59.232,8443,TRUE,HKG,HK,Asia Pacific,Hong Kong,31898,ORACLE-BMC-31898,544,0.28
168.138.212.184,2083,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,452,0.27
168.138.192.185,2087,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,882,0.27
158.101.212.199,443,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,829,0.27
138.3.254.39,443,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,816,0.27
130.162.59.97,443,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,1000,0.26
152.70.189.95,443,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,845,0.25
132.145.120.103,8443,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,460,0.25
140.238.54.166,2083,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,626,0.25
138.2.20.230,2087,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,649,0.25
140.238.54.166,2053,TRUE,SIN,SG,Asia Pacific,Singapore,31898,ORACLE-BMC-31898,525,0.24
158.101.140.154,2087,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,695,0.24
132.226.6.5,2096,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,679,0.24
141.148.237.1,443,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,805,0.24
150.230.222.185,2087,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,443,0.24
150.230.105.228,2053,TRUE,HKG,HK,Asia Pacific,Hong Kong,31898,ORACLE-BMC-31898,491,0.24
158.101.155.246,2053,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,937,0.24
150.230.222.185,2096,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,327,0.24
138.2.14.164,2096,TRUE,SIN,SG,Asia Pacific,Singapore,31898,ORACLE-BMC-31898,774,0.23
129.159.197.137,8443,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,805,0.23
130.61.203.115,8443,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,821,0.23
192.18.149.159,443,TRUE,YYZ,CA,North America,Toronto,31898,ORACLE-BMC-31898,836,0.23
150.230.101.125,8443,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,908,0.23
138.2.31.68,2096,TRUE,HKG,HK,Asia Pacific,Hong Kong,31898,ORACLE-BMC-31898,522,0.22
150.230.105.228,2096,TRUE,HKG,HK,Asia Pacific,Hong Kong,31898,ORACLE-BMC-31898,710,0.22
152.70.106.195,2083,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,906,0.22
141.147.40.44,2053,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,924,0.22
150.230.213.95,8443,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,677,0.22
168.138.196.237,2096,TRUE,KIX,JP,Asia Pacific,Osaka,31898,ORACLE-BMC-31898,499,0.22
141.147.67.57,443,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,852,0.22
138.2.31.68,2087,TRUE,HKG,HK,Asia Pacific,Hong Kong,31898,ORACLE-BMC-31898,509,0.22
143.47.236.111,443,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,828,0.21
158.101.65.24,2096,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,878,0.21
140.83.36.42,8443,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,902,0.21
152.67.142.10,443,TRUE,AMS,NL,Europe,Amsterdam,31898,ORACLE-BMC-31898,860,0.21
168.138.211.131,2053,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,473,0.21
155.248.185.38,8443,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,965,0.20
132.226.6.5,2053,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,683,0.20
143.47.176.39,443,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,808,0.20
138.2.136.55,443,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,835,0.20
138.2.7.72,2096,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,573,0.20
150.230.101.13,2053,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,337,0.20
168.138.212.40,2053,TRUE,KIX,JP,Asia Pacific,Osaka,31898,ORACLE-BMC-31898,626,0.20
140.238.51.184,8443,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,934,0.19
150.230.97.239,2083,TRUE,KIX,JP,Asia Pacific,Osaka,31898,ORACLE-BMC-31898,375,0.19
150.230.106.21,2096,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,862,0.19
150.230.99.173,2083,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,903,0.18
150.230.125.101,443,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,992,0.18
140.238.53.190,2053,TRUE,HKG,HK,Asia Pacific,Hong Kong,31898,ORACLE-BMC-31898,753,0.18
158.101.150.74,2053,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,632,0.18
158.101.140.154,2096,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,901,0.18
138.3.210.114,2053,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,665,0.18
144.24.173.250,2096,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,842,0.18
158.101.148.221,8443,TRUE,HKG,HK,Asia Pacific,Hong Kong,31898,ORACLE-BMC-31898,915,0.18
131.186.37.191,2053,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,647,0.18
130.61.107.238,8443,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,922,0.17
141.147.182.76,2096,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,655,0.17
64.110.103.69,443,TRUE,KIX,JP,Asia Pacific,Osaka,31898,ORACLE-BMC-31898,443,0.17
138.2.29.102,2053,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,689,0.17
158.101.95.113,2083,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,678,0.17
158.101.140.154,2083,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,957,0.17
155.248.185.38,2083,TRUE,KIX,JP,Asia Pacific,Osaka,31898,ORACLE-BMC-31898,391,0.17
144.21.62.180,443,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,834,0.17
131.186.37.191,2083,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,663,0.17
141.147.47.32,8443,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,785,0.17
168.138.198.202,2096,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,659,0.17
155.248.179.132,2083,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,657,0.17
138.2.0.217,2053,TRUE,SIN,SG,Asia Pacific,Singapore,31898,ORACLE-BMC-31898,537,0.16
138.2.29.250,2087,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,642,0.16
